store_id,model_name,fold,train_end_date,test_start_date,test_end_date,mae,rmse,mape,wmape,bias
20,naive,1,2015-03-27,2015-03-28,2015-05-08,1383.920634920635,1658.2253737690905,15.79697386833368,16.035452462140025,-8.092121961178119
20,seasonal_naive,1,2015-03-27,2015-03-28,2015-05-08,1117.2380952380952,1347.1223729976011,12.113629706758832,12.945408799479138,-10.15046513424337
20,moving_average_7,1,2015-03-27,2015-03-28,2015-05-08,1449.815192743764,1740.5151968356156,16.27448737640661,16.79897099262795,-10.150465134243367
20,holt_winters,1,2015-03-27,2015-03-28,2015-05-08,786.620474168025,908.7140983934614,9.01878868181381,9.114551008910121,-2.7230663552747907
20,sarima,1,2015-03-27,2015-03-28,2015-05-08,927.2326825226565,1101.669982145481,10.148090584640238,10.743821015998735,-7.587496970967482
20,naive,2,2015-05-08,2015-05-09,2015-06-19,1089.0198412698412,1317.1551140912447,13.456318394871552,12.921541678496649,-2.4672750926269904
20,seasonal_naive,2,2015-05-08,2015-05-09,2015-06-19,1160.0357142857142,1329.9386425656703,14.502190183333195,13.76416596157622,9.832798217945694
20,moving_average_7,2,2015-05-08,2015-05-09,2015-06-19,1201.6445578231292,1542.2081536337896,16.33634459035144,14.257867164793812,9.832798217945689
20,holt_winters,2,2015-05-08,2015-05-09,2015-06-19,1037.7427686331764,1235.0233177012099,13.03217570996727,12.313124084880199,9.784474167721068
20,sarima,2,2015-05-08,2015-05-09,2015-06-19,797.3746419096867,951.0954879918397,9.638515303785775,9.46108535249301,2.901231489380372
20,naive,3,2015-06-19,2015-06-20,2015-07-31,1433.3333333333333,1774.7148060624115,18.34062610715084,16.989092551044884,0.808534055793083
20,seasonal_naive,3,2015-06-19,2015-06-20,2015-07-31,1164.4761904761904,1479.7604173842274,13.78712141224475,13.802367748945239,0.5892562333319223
20,moving_average_7,3,2015-06-19,2015-06-20,2015-07-31,1431.5714285714287,1774.1000434828115,18.280015635760748,16.968208948905726,0.5892562333319223
20,holt_winters,3,2015-06-19,2015-06-20,2015-07-31,1081.573417192275,1273.1907161334636,13.550525156090071,12.819733175881003,5.6061200612285855
20,sarima,3,2015-06-19,2015-06-20,2015-07-31,999.2670201058046,1228.5286326329904,12.076133564302022,11.844167363570472,1.5213878815833903
29,naive,1,2015-03-27,2015-03-28,2015-05-08,2293.654761904762,2810.694566549089,22.544723140609634,24.117471074731903,-15.744383622346092
